# Inhabit golden sim episode — canonical PVT row dump (byte-exact regression baseline).
# regenerate: cd host && python -m tests.fixtures.make_sim_fixture
# scenario='pick_place' seed=7 start_ns=1000000000 duration_s=1.8
# periods_ns: proprio=20000000 tactile=20000000 frames=40000000
# rows=225 (proprio=90 tactile=90 frames=45); order: (timestamp_ns, stream); values: repr() of 9-sig-digit-quantized floats
stream='tactile' timestamp_ns=1920000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1940000000 episode_id='golden_sim' chain_index=0 joint_angle=0.19361391 joint_velocity=-3.03865099 motor_current=1.63067336 estimated_torque=-0.616250645 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1940000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=1960000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000024' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1960000000 episode_id='golden_sim' chain_index=0 joint_angle=0.128700565 joint_velocity=-3.07751524 motor_current=1.64820165 estimated_torque=-0.621243463 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1960000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=1980000000 episode_id='golden_sim' chain_index=0 joint_angle=0.054146412 joint_velocity=-3.12560659 motor_current=1.66827923 estimated_torque=-0.624363942 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=1980000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=2000000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000025' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2000000000 episode_id='golden_sim' chain_index=0 joint_angle=0.00794201578 joint_velocity=-3.13207974 motor_current=1.66310084 estimated_torque=-0.637719626 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2000000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2020000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.0712911517 joint_velocity=-3.16355671 motor_current=1.66422764 estimated_torque=-0.622399644 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2020000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=2040000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000026' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2040000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.106237766 joint_velocity=-3.10960997 motor_current=1.66448092 estimated_torque=-0.623707862 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2040000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2060000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.183559984 joint_velocity=-3.08232918 motor_current=1.65538793 estimated_torque=-0.620380518 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2060000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=2080000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000027' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2080000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.253691082 joint_velocity=-3.03318411 motor_current=1.63690971 estimated_torque=-0.613770849 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2080000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2100000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.32755029 joint_velocity=-2.9849386 motor_current=1.59916359 estimated_torque=-0.606512169 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2100000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=2120000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000028' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2120000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.369381878 joint_velocity=-2.96733517 motor_current=1.57019974 estimated_torque=-0.593382303 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2120000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2140000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.417920154 joint_velocity=-2.88826255 motor_current=1.54559156 estimated_torque=-0.579203881 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2140000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=2160000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000029' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2160000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.476398762 joint_velocity=-2.77379137 motor_current=1.50411174 estimated_torque=-0.562227102 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2160000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2180000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.535582914 joint_velocity=-2.68145992 motor_current=1.45080587 estimated_torque=-0.537540917 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2180000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=2200000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000030' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2200000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.59126054 joint_velocity=-2.62500479 motor_current=1.39491445 estimated_torque=-0.520636639 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2200000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2220000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.62756669 joint_velocity=-2.46706972 motor_current=1.34054908 estimated_torque=-0.49824381 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2220000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=2240000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000031' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2240000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.684100447 joint_velocity=-2.30966754 motor_current=1.27654233 estimated_torque=-0.471526057 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2240000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2260000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.72021098 joint_velocity=-2.23366327 motor_current=1.20713827 estimated_torque=-0.446896827 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2260000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=2280000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000032' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2280000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.766730789 joint_velocity=-2.09606917 motor_current=1.13814689 estimated_torque=-0.415639624 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2280000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='contact_start' task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2300000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.804872514 joint_velocity=-1.91187785 motor_current=1.06057553 estimated_torque=-0.382018079 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2300000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='release' task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=2320000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000033' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2320000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.845776446 joint_velocity=-1.76936905 motor_current=0.980573291 estimated_torque=-0.347382399 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2320000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='release' task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2340000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.875615274 joint_velocity=-1.58887012 motor_current=0.89663764 estimated_torque=-0.311681665 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2340000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='release' task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=2360000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000034' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2360000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.900720429 joint_velocity=-1.41497096 motor_current=0.813008318 estimated_torque=-0.281562484 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2360000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='release' task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2380000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.932768232 joint_velocity=-1.20264975 motor_current=0.721249835 estimated_torque=-0.249372414 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2380000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='release' task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=2400000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000035' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2400000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.946415176 joint_velocity=-1.07997748 motor_current=0.62592476 estimated_torque=-0.208048789 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2400000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='release' task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2420000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.976092154 joint_velocity=-0.874049677 motor_current=0.536336491 estimated_torque=-0.170967189 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2420000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='release' task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=2440000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000036' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2440000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.98478053 joint_velocity=-0.667703606 motor_current=0.439567373 estimated_torque=-0.139378456 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2440000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='release' task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2460000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.985616605 joint_velocity=-0.503158243 motor_current=0.343692988 estimated_torque=-0.102957131 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2460000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='release' task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=2480000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000037' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2480000000 episode_id='golden_sim' chain_index=0 joint_angle=-1.00042499 joint_velocity=-0.27131269 motor_current=0.246732756 estimated_torque=-0.0588153521 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2480000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event='release' task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2500000000 episode_id='golden_sim' chain_index=0 joint_angle=-1.0054942 joint_velocity=-0.0869356944 motor_current=0.146986418 estimated_torque=-0.0221363802 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2500000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=2520000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000038' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2520000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.992695084 joint_velocity=0.113711249 motor_current=0.147347544 estimated_torque=0.020832799 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2520000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2540000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.99723419 joint_velocity=0.308122883 motor_current=0.248119519 estimated_torque=0.0593745059 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2540000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=2560000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000039' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2560000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.97488719 joint_velocity=0.52633318 motor_current=0.35020749 estimated_torque=0.102155349 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2560000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2580000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.96108687 joint_velocity=0.656316094 motor_current=0.453985261 estimated_torque=0.1298883 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2580000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=2600000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000040' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2600000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.954302892 joint_velocity=0.875016323 motor_current=0.545791935 estimated_torque=0.17707833 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2600000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2620000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.910470305 joint_velocity=1.06160514 motor_current=0.635022081 estimated_torque=0.207045326 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2620000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=2640000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000041' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2640000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.906075844 joint_velocity=1.23760426 motor_current=0.728486868 estimated_torque=0.245973017 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2640000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2660000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.884079108 joint_velocity=1.41570965 motor_current=0.809568224 estimated_torque=0.279132008 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2660000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=2680000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000042' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2680000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.858444997 joint_velocity=1.65176487 motor_current=0.9059034 estimated_torque=0.320947305 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2680000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2700000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.798227225 joint_velocity=1.77972122 motor_current=0.976956626 estimated_torque=0.353760091 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2700000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=2720000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000043' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2720000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.786492262 joint_velocity=1.92147028 motor_current=1.07128503 estimated_torque=0.386151219 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2720000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2740000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.723194318 joint_velocity=2.07106352 motor_current=1.13365549 estimated_torque=0.41587296 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2740000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='frames' timestamp_ns=2760000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id='frame_000044' tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2760000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.708571351 joint_velocity=2.21819038 motor_current=1.21044874 estimated_torque=0.442094144 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2760000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='proprio' timestamp_ns=2780000000 episode_id='golden_sim' chain_index=0 joint_angle=-0.635521019 joint_velocity=2.31807764 motor_current=1.27997817 estimated_torque=0.473918692 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
stream='tactile' timestamp_ns=2780000000 episode_id='golden_sim' chain_index=0 joint_angle=0.0 joint_velocity=0.0 motor_current=0.0 estimated_torque=0.0 camera_frame_id=None tactile_event=None task_label='pick_place' schema_version=1
